jobId,id,coming_time,priority,cpu_cores,cpu,ram,bandwidth,storage,length,kind
952,2839,1192,0,2,0.1938,0.04773,0,0.0004635,192,0
953,2840,1192,0,2,0.1938,0.04773,0,0.0004635,128,0
953,2841,1192,0,2,0.1938,0.04773,0,0.0004635,128,0
953,2842,1192,0,2,0.1938,0.04773,0,0.0004635,128,0
953,2843,1192,0,2,0.1938,0.04773,0,0.0004635,128,0
954,2844,1194,0,2,0.1938,0.04773,0,0.0004635,169,0
954,2845,1194,0,2,0.1938,0.04773,0,0.0004635,169,0
954,2846,1194,0,2,0.1938,0.04773,0,0.0004635,169,0
955,2847,1195,0,2,0.1938,0.04773,0,0.0004635,153,0
955,2848,1195,0,2,0.1938,0.04773,0,0.0004635,153,0
955,2849,1195,0,2,0.1938,0.04773,0,0.0004635,153,0
956,2850,1198,0,2,0.1938,0.04773,0,0.0004635,151,0
956,2851,1198,0,2,0.1938,0.04773,0,0.0004635,151,0
956,2852,1198,0,2,0.1938,0.04773,0,0.0004635,151,0
956,2853,1198,0,2,0.1938,0.04773,0,0.0004635,151,0
957,2854,1201,0,2,0.1938,0.04773,0,0.0004635,218,0
957,2855,1201,0,2,0.1938,0.04773,0,0.0004635,218,0
957,2856,1201,0,2,0.1938,0.04773,0,0.0004635,218,0
957,2857,1201,0,2,0.1938,0.04773,0,0.0004635,218,0
958,2858,1202,0,2,0.1938,0.04773,0,0.0004635,211,0
958,2859,1202,0,2,0.1938,0.04773,0,0.0004635,211,0
959,2860,1203,0,2,0.1938,0.04773,0,0.0004635,160,0
959,2861,1203,0,2,0.1938,0.04773,0,0.0004635,160,0
959,2862,1203,0,2,0.1938,0.04773,0,0.0004635,160,0
959,2863,1203,0,2,0.04999,0.0069889999999999,0,3.815e-06,160,0
960,2864,1204,0,2,0.0625,0.0062179999999999,0,2.67e-05,51,0
960,2865,1204,0,2,0.0625,0.0062179999999999,0,2.67e-05,51,0
960,2866,1204,0,2,0.0625,0.0062179999999999,0,2.67e-05,51,0
961,2867,1207,0,2,0.0625,0.0062179999999999,0,2.67e-05,46,0
961,2868,1207,0,2,0.0625,0.0062179999999999,0,2.67e-05,46,0
961,2869,1207,0,2,0.0625,0.0062179999999999,0,2.67e-05,46,0
961,2870,1207,0,2,0.0625,0.0062179999999999,0,2.67e-05,46,0
962,2871,1208,0,2,0.0625,0.0062179999999999,0,2.67e-05,68,0
962,2872,1208,0,2,0.0625,0.0062179999999999,0,2.67e-05,68,0
962,2873,1208,0,2,0.0625,0.0062179999999999,0,2.67e-05,68,0
963,2874,1209,0,2,0.0625,0.0062179999999999,0,2.67e-05,60,0
963,2875,1209,0,2,0.0625,0.0062179999999999,0,2.67e-05,60,0
963,2876,1209,0,2,0.0625,0.0062179999999999,0,2.67e-05,60,0
964,2877,1210,0,2,0.0625,0.0062179999999999,0,2.67e-05,42,0
964,2878,1210,0,2,0.0625,0.0062179999999999,0,2.67e-05,42,0
964,2879,1210,0,2,0.0625,0.0062179999999999,0,2.67e-05,42,0
965,2880,1211,0,2,0.0625,0.0062179999999999,0,2.67e-05,52,0
965,2881,1211,0,2,0.0625,0.0062179999999999,0,2.67e-05,52,0
965,2882,1211,0,2,0.0625,0.0062179999999999,0,2.67e-05,52,0
966,2883,1211,0,2,0.0625,0.0062179999999999,0,2.67e-05,62,0
966,2884,1211,0,2,0.0625,0.0062179999999999,0,2.67e-05,62,0
966,2885,1211,0,2,0.0625,0.0062179999999999,0,2.67e-05,62,0
967,2886,1213,0,2,0.0625,0.0062179999999999,0,2.67e-05,67,0
967,2887,1213,0,2,0.0625,0.0062179999999999,0,2.67e-05,67,0
967,2888,1213,0,2,0.0625,0.0062179999999999,0,2.67e-05,67,0
967,2889,1213,0,2,0.0625,0.0062179999999999,0,2.67e-05,67,0
968,2890,1217,0,2,0.0625,0.0062179999999999,0,2.67e-05,50,0
968,2891,1217,0,2,0.0625,0.0062179999999999,0,2.67e-05,50,0
968,2892,1217,0,2,0.0625,0.0062179999999999,0,2.67e-05,50,0
969,2893,1218,0,2,0.0625,0.0062179999999999,0,2.67e-05,62,0
969,2894,1218,0,2,0.0625,0.0062179999999999,0,2.67e-05,62,0
969,2895,1218,0,2,0.0625,0.0062179999999999,0,2.67e-05,62,0
969,2896,1218,0,2,0.0625,0.0062179999999999,0,2.67e-05,62,0
970,2897,1220,0,2,0.0625,0.0062179999999999,0,2.67e-05,41,0
970,2898,1220,0,2,0.0625,0.0062179999999999,0,2.67e-05,41,0
971,2899,1220,0,2,0.0625,0.0062179999999999,0,2.67e-05,49,0
971,2900,1220,0,2,0.0625,0.0062179999999999,0,2.67e-05,49,0
972,2901,1222,0,2,0.0625,0.0062179999999999,0,2.67e-05,80,0
972,2902,1222,0,2,0.0625,0.0062179999999999,0,2.67e-05,80,0
973,2903,1222,0,2,0.0625,0.0062179999999999,0,2.67e-05,60,0
973,2904,1222,0,2,0.0625,0.0062179999999999,0,2.67e-05,60,0
973,2905,1222,0,2,0.0625,0.0062179999999999,0,2.67e-05,60,0
973,2906,1222,0,2,0.0625,0.0062179999999999,0,2.67e-05,60,0
974,2907,1225,0,2,0.0625,0.0062179999999999,0,2.67e-05,63,0
974,2908,1225,0,2,0.0625,0.0062179999999999,0,2.67e-05,63,0
974,2909,1225,0,2,0.0625,0.0062179999999999,0,2.67e-05,63,0
975,2910,1225,0,2,0.0625,0.0062179999999999,0,2.67e-05,101,0
975,2911,1225,0,2,0.0625,0.0062179999999999,0,2.67e-05,101,0
976,2912,1225,0,2,0.0625,0.0062179999999999,0,2.67e-05,38,0
976,2913,1225,0,2,0.0625,0.0062179999999999,0,2.67e-05,38,0
977,2914,1226,0,2,0.0625,0.0062179999999999,0,2.67e-05,69,0
977,2915,1226,0,2,0.0625,0.0062179999999999,0,2.67e-05,69,0
977,2916,1226,0,2,0.0625,0.0062179999999999,0,2.67e-05,69,0
977,2917,1226,0,2,0.02499,0.03339,0,0.0003862,69,0
978,2918,1228,0,2,0.02499,0.03339,0,0.0003862,101,0
978,2919,1228,0,2,0.02499,0.03339,0,0.0003862,101,0
978,2920,1228,0,2,0.02499,0.03339,0,0.0003862,101,0
979,2921,1229,0,2,0.02499,0.03339,0,0.0003862,93,0
979,2922,1229,0,2,0.02499,0.03339,0,0.0003862,93,0
979,2923,1229,0,2,0.02499,0.03339,0,0.0003862,93,0
979,2924,1229,0,2,0.02499,0.03339,0,0.0003862,93,0
980,2925,1232,0,2,0.02499,0.03339,0,0.0003862,110,0
980,2926,1232,0,2,0.02499,0.03339,0,0.0003862,110,0
980,2927,1232,0,2,0.02499,0.03339,0,0.0003862,110,0
980,2928,1232,0,2,0.02499,0.03339,0,0.0003862,110,0
981,2929,1234,0,2,0.02499,0.03339,0,0.0003862,101,0
981,2930,1234,0,2,0.02499,0.03339,0,0.0003862,101,0
981,2931,1234,0,2,0.02499,0.03339,0,0.0003862,101,0
982,2932,1236,0,2,0.02499,0.03339,0,0.0003862,79,0
982,2933,1236,0,2,0.02499,0.03339,0,0.0003862,79,0
982,2934,1236,0,2,0.02499,0.03339,0,0.0003862,79,0
982,2935,1236,0,2,0.02499,0.03339,0,0.0003862,79,0
983,2936,1238,0,2,0.02499,0.03339,0,0.0003862,67,0
983,2937,1238,0,2,0.02499,0.03339,0,0.0003862,67,0
983,2938,1238,0,2,0.02499,0.03339,0,0.0003862,67,0
984,2939,1239,0,2,0.02499,0.03339,0,0.0003862,126,0
984,2940,1239,0,2,0.02499,0.03339,0,0.0003862,126,0
984,2941,1239,0,2,0.02499,0.03339,0,0.0003862,126,0
985,2942,1240,0,2,0.02499,0.03339,0,0.0003862,85,0
985,2943,1240,0,2,0.02499,0.03339,0,0.0003862,85,0
986,2944,1241,0,2,0.02499,0.03339,0,0.0003862,107,0
986,2945,1241,0,2,0.02499,0.03339,0,0.0003862,107,0
986,2946,1241,0,2,0.02499,0.03339,0,0.0003862,107,0
987,2947,1243,0,2,0.02499,0.03339,0,0.0003862,41,0
987,2948,1243,0,2,0.02499,0.03339,0,0.0003862,41,0
987,2949,1243,0,2,0.02499,0.03339,0,0.0003862,41,0
988,2950,1246,0,2,0.02499,0.03339,0,0.0003862,136,0
988,2951,1246,0,2,0.02499,0.03339,0,0.0003862,136,0
989,2952,1247,0,2,0.02499,0.03339,0,0.0003862,115,0
989,2953,1247,0,2,0.02499,0.03339,0,0.0003862,115,0
989,2954,1247,0,2,0.02499,0.03339,0,0.0003862,115,0
989,2955,1247,0,2,0.02499,0.03339,0,0.0003862,115,0
990,2956,1249,0,2,0.02499,0.03339,0,0.0003862,92,0
990,2957,1249,0,2,0.02499,0.03339,0,0.0003862,92,0
990,2958,1249,0,2,0.02499,0.03339,0,0.0003862,92,0
990,2959,1249,0,2,0.02499,0.03339,0,0.0003862,92,0
991,2960,1250,0,2,0.02499,0.03339,0,0.0003862,27,0
991,2961,1250,0,2,0.02499,0.03339,0,0.0003862,27,0
992,2962,1251,0,2,0.02499,0.03339,0,0.0003862,111,0
992,2963,1251,0,2,0.02499,0.03339,0,0.0003862,111,0
993,2964,1251,0,2,0.02499,0.03339,0,0.0003862,67,0
993,2965,1251,0,2,0.02499,0.03339,0,0.0003862,67,0
994,2966,1252,0,2,0.02499,0.03339,0,0.0003862,25063,1
994,2967,1252,0,2,0.02499,0.03339,0,0.0003862,25063,1
994,2968,1252,0,2,0.02499,0.03339,0,0.0003862,25063,1
994,2969,1252,0,2,0.02499,0.03339,0,0.0003862,25063,1
995,2970,1254,0,2,0.02499,0.03339,0,0.0003862,69,0
995,2971,1254,0,2,0.02499,0.03339,0,0.0003862,69,0
995,2972,1254,0,2,0.02499,0.03339,0,0.0003862,69,0
995,2973,1254,0,2,0.02499,0.03339,0,0.0003862,69,0
996,2974,1256,0,2,0.02499,0.03339,0,0.0003862,106,0
996,2975,1256,0,2,0.02499,0.03339,0,0.0003862,106,0
996,2976,1256,0,2,0.02499,0.03339,0,0.0003862,106,0
997,2977,1258,0,2,0.02499,0.03339,0,0.0003862,101,0
997,2978,1258,0,2,0.02499,0.03339,0,0.0003862,101,0
998,2979,1258,0,2,0.02499,0.03339,0,0.0003862,91,0
998,2980,1258,0,2,0.02499,0.03339,0,0.0003862,91,0
999,2981,1259,0,2,0.02499,0.03339,0,0.0003862,61,0
999,2982,1259,0,2,0.02499,0.03339,0,0.0003862,61,0
1000,2983,1260,0,2,0.02499,0.03339,0,0.0003862,103,0
1000,2984,1260,0,2,0.02499,0.03339,0,0.0003862,103,0
1000,2985,1260,0,2,0.02499,0.03339,0,0.0003862,103,0
1001,2986,1262,0,2,0.02499,0.03339,0,0.0003862,68,0
1001,2987,1262,0,2,0.02499,0.03339,0,0.0003862,68,0
1001,2988,1262,0,2,0.02499,0.03339,0,0.0003862,68,0
1001,2989,1262,0,2,0.02499,0.03339,0,0.0003862,68,0
1002,2990,1264,0,2,0.02499,0.03339,0,0.0003862,158,0
1002,2991,1264,0,2,0.02499,0.03339,0,0.0003862,158,0
1003,2992,1265,0,2,0.02499,0.03339,0,0.0003862,78,0
1003,2993,1265,0,2,0.02499,0.03339,0,0.0003862,78,0
1004,2994,1266,0,2,0.02499,0.03339,0,0.0003862,58,0
1004,2995,1266,0,2,0.02499,0.03339,0,0.0003862,58,0
1005,2996,1268,0,2,0.02499,0.03339,0,0.0003862,76,0
1005,2997,1268,0,2,0.02499,0.03339,0,0.0003862,76,0
1006,2998,1269,0,2,0.02499,0.03339,0,0.0003862,55,0
1006,2999,1269,0,2,0.02499,0.03339,0,0.0003862,55,0
1006,3000,1269,0,2,0.02499,0.03339,0,0.0003862,55,0
1006,3001,1269,0,2,0.02499,0.03339,0,0.0003862,55,0
1007,3002,1271,0,2,0.02499,0.03339,0,0.0003862,73,0
1007,3003,1271,0,2,0.02499,0.03339,0,0.0003862,73,0
1008,3004,1273,0,2,0.02499,0.03339,0,0.0003862,73,0
1008,3005,1273,0,2,0.02499,0.03339,0,0.0003862,73,0
1009,3006,1274,0,2,0.02499,0.03339,0,0.0003862,42,0
1009,3007,1274,0,2,0.02499,0.03339,0,0.0003862,42,0
1010,3008,1275,0,2,0.02499,0.03339,0,0.0003862,75,0
1010,3009,1275,0,2,0.02499,0.03339,0,0.0003862,75,0
1010,3010,1275,0,2,0.02499,0.03339,0,0.0003862,75,0
1010,3011,1275,0,2,0.02499,0.03339,0,0.0003862,75,0
1011,3012,1278,0,2,0.02499,0.03339,0,0.0003862,117,0
1011,3013,1278,0,2,0.02499,0.03339,0,0.0003862,117,0
1011,3014,1278,0,2,0.02499,0.03339,0,0.0003862,117,0
1011,3015,1278,0,2,0.02499,0.03339,0,0.0003862,117,0
1012,3016,1280,0,2,0.02499,0.03339,0,0.0003862,33,0
1012,3017,1280,0,2,0.02499,0.03339,0,0.0003862,33,0
1013,3018,1281,0,2,0.02499,0.03339,0,0.0003862,120,0
1013,3019,1281,0,2,0.02499,0.03339,0,0.0003862,120,0
1013,3020,1281,0,2,0.02499,0.03339,0,0.0003862,120,0
1014,3021,1282,0,2,0.02499,0.03339,0,0.0003862,100,0
1014,3022,1282,0,2,0.02499,0.03339,0,0.0003862,100,0
1014,3023,1282,0,2,0.02499,0.03339,0,0.0003862,100,0
1015,3024,1283,0,2,0.02499,0.03339,0,0.0003862,122,0
1015,3025,1283,0,2,0.02499,0.03339,0,0.0003862,122,0
1015,3026,1283,0,2,0.02499,0.03339,0,0.0003862,122,0
1015,3027,1283,0,2,0.02499,0.03339,0,0.0003862,122,0
1016,3028,1284,0,2,0.02499,0.03339,0,0.0003862,58,0
1016,3029,1284,0,2,0.02499,0.03339,0,0.0003862,58,0
1016,3030,1284,0,2,0.02499,0.03339,0,0.0003862,58,0
1017,3031,1285,0,2,0.02499,0.03339,0,0.0003862,109,0
1017,3032,1285,0,2,0.02499,0.03339,0,0.0003862,109,0
1018,3033,1285,0,2,0.02499,0.03339,0,0.0003862,67,0
1018,3034,1285,0,2,0.02499,0.03339,0,0.0003862,67,0
1018,3035,1285,0,2,0.02499,0.03339,0,0.0003862,67,0
1018,3036,1285,0,2,0.02499,0.03339,0,0.0003862,67,0
1019,3037,1287,0,2,0.02499,0.03339,0,0.0003862,100,0
1019,3038,1287,0,2,0.02499,0.03339,0,0.0003862,100,0
1019,3039,1287,0,2,0.02499,0.03339,0,0.0003862,100,0
1019,3040,1287,0,2,0.02499,0.03339,0,0.0003862,100,0
1020,3041,1290,0,2,0.02499,0.03339,0,0.0003862,154,0
1020,3042,1290,0,2,0.02499,0.03339,0,0.0003862,154,0
1020,3043,1290,0,2,0.02499,0.03339,0,0.0003862,154,0
1020,3044,1290,0,2,0.02499,0.03339,0,0.0003862,154,0
1021,3045,1291,0,2,0.02499,0.03339,0,0.0003862,90,0
1021,3046,1291,0,2,0.02499,0.03339,0,0.0003862,90,0
1022,3047,1293,0,2,0.02499,0.03339,0,0.0003862,90,0
1022,3048,1293,0,2,0.02499,0.03339,0,0.0003862,90,0
1022,3049,1293,0,2,0.02499,0.03339,0,0.0003862,90,0
1023,3050,1294,0,2,0.02499,0.03339,0,0.0003862,116,0
1023,3051,1294,0,2,0.02499,0.03339,0,0.0003862,116,0
1023,3052,1294,0,2,0.02499,0.03339,0,0.0003862,116,0
1024,3053,1296,0,2,0.02499,0.03339,0,0.0003862,81,0
1024,3054,1296,0,2,0.02499,0.03339,0,0.0003862,81,0
1024,3055,1296,0,2,0.02499,0.03339,0,0.0003862,81,0
1025,3056,1296,0,2,0.02499,0.03339,0,0.0003862,79,0
1025,3057,1296,0,2,0.02499,0.03339,0,0.0003862,79,0
1026,3058,1299,0,2,0.02499,0.03339,0,0.0003862,83,0
1026,3059,1299,0,2,0.02499,0.03339,0,0.0003862,83,0
1026,3060,1299,0,2,0.02499,0.03339,0,0.0003862,83,0
1027,3061,1300,0,2,0.02499,0.03339,0,0.0003862,77,0
1027,3062,1300,0,2,0.02499,0.03339,0,0.0003862,77,0
1027,3063,1300,0,2,0.02499,0.03339,0,0.0003862,77,0
1028,3064,1301,0,2,0.02499,0.03339,0,0.0003862,119,0
1028,3065,1301,0,2,0.02499,0.03339,0,0.0003862,119,0
1029,3066,1302,0,2,0.02499,0.03339,0,0.0003862,55,0
1029,3067,1302,0,2,0.02499,0.03339,0,0.0003862,55,0
1029,3068,1302,0,2,0.02499,0.03339,0,0.0003862,55,0
1029,3069,1302,0,2,0.02499,0.03339,0,0.0003862,55,0
1030,3070,1303,0,2,0.02499,0.03339,0,0.0003862,111,0
1030,3071,1303,0,2,0.02499,0.03339,0,0.0003862,111,0
1030,3072,1303,0,2,0.02499,0.03339,0,0.0003862,111,0
1030,3073,1303,0,2,0.02499,0.03339,0,0.0003862,111,0
1031,3074,1304,0,2,0.02499,0.03339,0,0.0003862,123,0
1031,3075,1304,0,2,0.02499,0.03339,0,0.0003862,123,0
1032,3076,1305,0,2,0.02499,0.03339,0,0.0003862,122,0
1032,3077,1305,0,2,0.02499,0.03339,0,0.0003862,122,0
1032,3078,1305,0,2,0.02499,0.03339,0,0.0003862,122,0
1032,3079,1305,0,2,0.02499,0.03339,0,0.0003862,122,0
1033,3080,1307,0,2,0.02499,0.03339,0,0.0003862,77,0
1033,3081,1307,0,2,0.02499,0.03339,0,0.0003862,77,0
1034,3082,1307,0,2,0.02499,0.03339,0,0.0003862,54,0
1034,3083,1307,0,2,0.02499,0.03339,0,0.0003862,54,0
1034,3084,1307,0,2,0.02499,0.03339,0,0.0003862,54,0
1034,3085,1307,0,2,0.02499,0.03339,0,0.0003862,54,0
1035,3086,1308,0,2,0.02499,0.03339,0,0.0003862,49,0
1035,3087,1308,0,2,0.02499,0.03339,0,0.0003862,49,0
1035,3088,1308,0,2,0.02499,0.03339,0,0.0003862,49,0
1036,3089,1309,0,2,0.02499,0.03339,0,0.0003862,107,0
1036,3090,1309,0,2,0.02499,0.03339,0,0.0003862,107,0
1036,3091,1309,0,2,0.02499,0.03339,0,0.0003862,107,0
1037,3092,1310,0,2,0.02499,0.03339,0,0.0003862,108,0
1037,3093,1310,0,2,0.02499,0.03339,0,0.0003862,108,0
1037,3094,1310,0,2,0.02499,0.03339,0,0.0003862,108,0
1037,3095,1310,0,2,0.02499,0.03339,0,0.0003862,108,0
1038,3096,1311,0,2,0.02499,0.03339,0,0.0003862,104,0
1038,3097,1311,0,2,0.02499,0.03339,0,0.0003862,104,0
1039,3098,1312,0,2,0.02499,0.03339,0,0.0003862,124,0
1039,3099,1312,0,2,0.02499,0.03339,0,0.0003862,124,0
1040,3100,1313,0,2,0.02499,0.03339,0,0.0003862,95,0
1040,3101,1313,0,2,0.02499,0.03339,0,0.0003862,95,0
1041,3102,1314,0,2,0.02499,0.03339,0,0.0003862,153,0
1041,3103,1314,0,2,0.02499,0.03339,0,0.0003862,153,0
1041,3104,1314,0,2,0.02499,0.03339,0,0.0003862,153,0
1042,3105,1314,0,2,0.02499,0.03339,0,0.0003862,34,0
1042,3106,1314,0,2,0.02499,0.03339,0,0.0003862,34,0
1043,3107,1316,0,2,0.02499,0.03339,0,0.0003862,123,0
1043,3108,1316,0,2,0.02499,0.03339,0,0.0003862,123,0
1043,3109,1316,0,2,0.02499,0.03339,0,0.0003862,123,0
1044,3110,1318,0,2,0.02499,0.03339,0,0.0003862,76,0
1044,3111,1318,0,2,0.02499,0.03339,0,0.0003862,76,0
1044,3112,1318,0,2,0.02499,0.03339,0,0.0003862,76,0
1045,3113,1318,0,2,0.02499,0.03339,0,0.0003862,64,0
1045,3114,1318,0,2,0.02499,0.03339,0,0.0003862,64,0
1045,3115,1318,0,2,0.02499,0.03339,0,0.0003862,64,0
1046,3116,1320,0,2,0.02499,0.03339,0,0.0003862,125,0
1046,3117,1320,0,2,0.02499,0.03339,0,0.0003862,125,0
1046,3118,1320,0,2,0.02499,0.03339,0,0.0003862,125,0
1046,3119,1320,0,2,0.02499,0.03339,0,0.0003862,125,0
1047,3120,1321,0,2,0.02499,0.03339,0,0.0003862,49,0
1047,3121,1321,0,2,0.02499,0.03339,0,0.0003862,49,0
1047,3122,1321,0,2,0.02499,0.03339,0,0.0003862,49,0
1047,3123,1321,0,2,0.02499,0.03339,0,0.0003862,49,0
1048,3124,1322,0,2,0.02499,0.03339,0,0.0003862,121,0
1048,3125,1322,0,2,0.02499,0.03339,0,0.0003862,121,0
1048,3126,1322,0,2,0.02499,0.03339,0,0.0003862,121,0
1048,3127,1322,0,2,0.02499,0.03339,0,0.0003862,121,0
1049,3128,1324,0,2,0.02499,0.03339,0,0.0003862,100,0
1049,3129,1324,0,2,0.02499,0.03339,0,0.0003862,100,0
1049,3130,1324,0,2,0.02499,0.03339,0,0.0003862,100,0
1050,3131,1325,0,2,0.02499,0.03339,0,0.0003862,97,0
1050,3132,1325,0,2,0.02499,0.03339,0,0.0003862,97,0
1051,3133,1325,0,2,0.02499,0.03339,0,0.0003862,123,0
1051,3134,1325,0,2,0.02499,0.03339,0,0.0003862,123,0
1051,3135,1325,0,2,0.02499,0.03339,0,0.0003862,123,0
1051,3136,1325,0,2,0.02499,0.03339,0,0.0003862,123,0
1052,3137,1326,0,2,0.02499,0.03339,0,0.0003862,57,0
1052,3138,1326,0,2,0.02499,0.03339,0,0.0003862,57,0
1052,3139,1326,0,2,0.02499,0.03339,0,0.0003862,57,0
1053,3140,1327,0,2,0.02499,0.03339,0,0.0003862,101,0
1053,3141,1327,0,2,0.02499,0.03339,0,0.0003862,101,0
1053,3142,1327,0,2,0.02499,0.03339,0,0.0003862,101,0
1054,3143,1329,0,2,0.02499,0.03339,0,0.0003862,78,0
1054,3144,1329,0,2,0.02499,0.03339,0,0.0003862,78,0
1054,3145,1329,0,2,0.02499,0.03339,0,0.0003862,78,0
1055,3146,1331,0,2,0.02499,0.03339,0,0.0003862,65,0
1055,3147,1331,0,2,0.02499,0.03339,0,0.0003862,65,0
1055,3148,1331,0,2,0.02499,0.03339,0,0.0003862,65,0
1055,3149,1331,0,2,0.02499,0.03339,0,0.0003862,65,0
1056,3150,1331,0,2,0.02499,0.03339,0,0.0003862,105,0
1056,3151,1331,0,2,0.02499,0.03339,0,0.0003862,105,0
1057,3152,1332,0,2,0.02499,0.03339,0,0.0003862,61,0
1057,3153,1332,0,2,0.02499,0.03339,0,0.0003862,61,0
1057,3154,1332,0,2,0.02499,0.03339,0,0.0003862,61,0
1058,3155,1333,0,2,0.02499,0.03339,0,0.0003862,80,0
1058,3156,1333,0,2,0.02499,0.03339,0,0.0003862,80,0
1058,3157,1333,0,2,0.02499,0.03339,0,0.0003862,80,0
1058,3158,1333,0,2,0.02499,0.03339,0,0.0003862,80,0
1059,3159,1335,0,2,0.02499,0.03339,0,0.0003862,112,0
1059,3160,1335,0,2,0.02499,0.03339,0,0.0003862,112,0
1059,3161,1335,0,2,0.02499,0.03339,0,0.0003862,112,0
1060,3162,1336,0,2,0.02499,0.03339,0,0.0003862,131,0
1060,3163,1336,0,2,0.02499,0.03339,0,0.0003862,131,0
1060,3164,1336,0,2,0.02499,0.03339,0,0.0003862,131,0
1060,3165,1336,0,2,0.02499,0.03339,0,0.0003862,131,0
1061,3166,1338,0,2,0.02499,0.03339,0,0.0003862,70,0
1061,3167,1338,0,2,0.02499,0.03339,0,0.0003862,70,0
1062,3168,1340,0,2,0.02499,0.03339,0,0.0003862,96,0
1062,3169,1340,0,2,0.02499,0.03339,0,0.0003862,96,0
1062,3170,1340,0,2,0.02499,0.03339,0,0.0003862,96,0
1062,3171,1340,0,2,0.02499,0.03339,0,0.0003862,96,0
1063,3172,1340,0,2,0.02499,0.03339,0,0.0003862,137,0
1063,3173,1340,0,2,0.02499,0.03339,0,0.0003862,137,0
1063,3174,1340,0,2,0.02499,0.03339,0,0.0003862,137,0
1063,3175,1340,0,2,0.02499,0.03339,0,0.0003862,137,0
1064,3176,1342,0,2,0.02499,0.03339,0,0.0003862,75,0
1064,3177,1342,0,2,0.02499,0.03339,0,0.0003862,75,0
1064,3178,1342,0,2,0.02499,0.03339,0,0.0003862,75,0
1065,3179,1342,0,2,0.02499,0.03339,0,0.0003862,100,0
1065,3180,1342,0,2,0.02499,0.03339,0,0.0003862,100,0
1065,3181,1342,0,2,0.02499,0.03339,0,0.0003862,100,0
1066,3182,1343,0,2,0.02499,0.03339,0,0.0003862,94,0
1066,3183,1343,0,2,0.02499,0.03339,0,0.0003862,94,0
1067,3184,1344,0,2,0.02499,0.03339,0,0.0003862,126,0
1067,3185,1344,0,2,0.02499,0.03339,0,0.0003862,126,0
1068,3186,1346,0,2,0.02499,0.03339,0,0.0003862,108,0
1068,3187,1346,0,2,0.02499,0.03339,0,0.0003862,108,0
1068,3188,1346,0,2,0.02499,0.03339,0,0.0003862,108,0
1069,3189,1348,0,2,0.02499,0.03339,0,0.0003862,77,0
1069,3190,1348,0,2,0.02499,0.03339,0,0.0003862,77,0
1069,3191,1348,0,2,0.02499,0.03339,0,0.0003862,77,0
1070,3192,1349,0,2,0.02499,0.03339,0,0.0003862,150,0
1070,3193,1349,0,2,0.02499,0.03339,0,0.0003862,150,0
1070,3194,1349,0,2,0.02499,0.03339,0,0.0003862,150,0
1071,3195,1350,0,2,0.02499,0.03339,0,0.0003862,101,0
1071,3196,1350,0,2,0.02499,0.03339,0,0.0003862,101,0
1072,3197,1351,0,2,0.02499,0.03339,0,0.0003862,65,0
1072,3198,1351,0,2,0.02499,0.03339,0,0.0003862,65,0
1072,3199,1351,0,2,0.02499,0.03339,0,0.0003862,65,0
1072,3200,1351,0,2,0.02499,0.03339,0,0.0003862,65,0
1073,3201,1352,0,2,0.02499,0.03339,0,0.0003862,176,0
1073,3202,1352,0,2,0.02499,0.03339,0,0.0003862,176,0
1074,3203,1353,0,2,0.02499,0.03339,0,0.0003862,112,0
1074,3204,1353,0,2,0.02499,0.03339,0,0.0003862,112,0
1074,3205,1353,0,2,0.02499,0.03339,0,0.0003862,112,0
1075,3206,1354,0,2,0.02499,0.03339,0,0.0003862,102,0
1075,3207,1354,0,2,0.02499,0.03339,0,0.0003862,102,0
1075,3208,1354,0,2,0.02499,0.03339,0,0.0003862,102,0
1075,3209,1354,0,2,0.02499,0.03339,0,0.0003862,102,0
1076,3210,1355,0,2,0.02499,0.03339,0,0.0003862,102,0
1076,3211,1355,0,2,0.02499,0.03339,0,0.0003862,102,0
1077,3212,1356,0,2,0.02499,0.03339,0,0.0003862,103,0
1077,3213,1356,0,2,0.02499,0.03339,0,0.0003862,103,0
1078,3214,1357,0,2,0.02499,0.03339,0,0.0003862,116,0
1078,3215,1357,0,2,0.02499,0.03339,0,0.0003862,116,0
1078,3216,1357,0,2,0.02499,0.03339,0,0.0003862,116,0
1079,3217,1358,0,2,0.02499,0.03339,0,0.0003862,90,0
1079,3218,1358,0,2,0.02499,0.03339,0,0.0003862,90,0
1079,3219,1358,0,2,0.02499,0.03339,0,0.0003862,90,0
1080,3220,1360,0,2,0.02499,0.03339,0,0.0003862,65,0
1080,3221,1360,0,2,0.02499,0.03339,0,0.0003862,65,0
1080,3222,1360,0,2,0.02499,0.03339,0,0.0003862,65,0
1080,3223,1360,0,2,0.02499,0.03339,0,0.0003862,65,0
1081,3224,1361,0,2,0.02499,0.03339,0,0.0003862,119,0
1081,3225,1361,0,2,0.02499,0.03339,0,0.0003862,119,0
1081,3226,1361,0,2,0.02499,0.03339,0,0.0003862,119,0
1082,3227,1362,0,2,0.02499,0.03339,0,0.0003862,138,0
1082,3228,1362,0,2,0.02499,0.03339,0,0.0003862,138,0
1083,3229,1363,0,2,0.02499,0.03339,0,0.0003862,31,0
1083,3230,1363,0,2,0.02499,0.03339,0,0.0003862,31,0
1084,3231,1363,0,2,0.02499,0.03339,0,0.0003862,59,0
1084,3232,1363,0,2,0.02499,0.03339,0,0.0003862,59,0
1084,3233,1363,0,2,0.02499,0.03339,0,0.0003862,59,0
